Id,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price
4081,1.11,Good,H,SI1,EX,EX,AGSL,5238
2127,1.02,Very Good,G,SI1,G,EX,GIA,4951
5395,1,Ideal,G,VVS2,VG,VG,GIA,7979
476,2.53,Ideal,I,SI1,EX,EX,GIA,22287
4920,0.9,Very Good,H,VS1,VG,VG,GIA,4058
1323,2.55,Ideal,I,SI1,EX,EX,GIA,23255
259,0.91,Very Good,I,VS2,EX,VG,GIA,3710
279,2.55,Ideal,I,VS1,EX,EX,GIA,25387
561,1.25,Very Good,E,IF,VG,VG,GIA,14637
4284,0.88,Ideal,F,SI1,EX,EX,GIA,4054
198,1.31,Very Good,I,VVS2,VG,G,GIA,7016
3929,1,Very Good,D,SI1,VG,G,GIA,5342
4377,2.02,Very Good,E,VVS1,VG,VG,GIA,46666
2275,1.22,Ideal,H,VS1,EX,EX,GIA,8167
1740,2,Good,F,SI1,VG,VG,GIA,20665
1891,1.24,Very Good,E,VS1,VG,G,GIA,10185
1859,2.01,Ideal,H,VS1,EX,VG,GIA,23326
4614,1.2,Ideal,H,SI1,VG,VG,GIA,6377
5903,0.8,Very Good,F,VS2,VG,VG,AGSL,3283
3026,0.92,Ideal,G,VS2,EX,EX,GIA,5989
1383,0.75,Signature-Ideal,F,SI1,EX,EX,GIA,3336
2091,0.78,Ideal,H,VVS2,EX,EX,GIA,3581
3076,1.01,Ideal,H,SI1,VG,VG,GIA,4886
4333,1.01,Ideal,E,VS1,EX,VG,GIA,7458
3198,0.75,Ideal,F,VVS2,VG,VG,GIA,3710
1599,1.51,Very Good,G,VS1,EX,VG,GIA,13624
2574,1.01,Very Good,I,VS2,EX,VG,GIA,4602
1726,1.27,Ideal,I,VS2,EX,VG,GIA,6118
3237,2.16,Very Good,G,IF,EX,EX,GIA,37130
5246,0.91,Ideal,D,VS2,EX,EX,GIA,6444
5693,2.24,Ideal,H,VS2,EX,EX,GIA,26505
4666,1.22,Ideal,H,SI1,EX,EX,GIA,6727
4792,2.3,Ideal,G,VS1,EX,EX,GIA,32635
1223,1.01,Very Good,E,VS2,EX,VG,GIA,6552
1297,2.01,Very Good,I,VS2,EX,EX,GIA,16304
2775,2.16,Very Good,I,VS2,VG,VG,GIA,17904
15,0.8,Very Good,E,VS1,VG,G,GIA,4495
5425,1,Fair,F,VS1,EX,VG,GIA,6627
351,2.01,Ideal,D,VS1,VG,VG,GIA,37701
5404,2.21,Ideal,F,VVS2,EX,EX,GIA,40427
1362,1.02,Good,G,SI1,VG,G,AGSL,4617
2170,1.04,Ideal,F,SI1,EX,EX,GIA,5495
2031,1.1,Ideal,G,VS1,EX,EX,GIA,8060
3813,0.9,Very Good,G,SI1,VG,VG,GIA,3701
1022,1.31,Very Good,H,VS2,G,VG,GIA,8261
371,0.85,Ideal,H,VS1,EX,EX,GIA,4582
2244,1.19,Signature-Ideal,D,SI1,EX,EX,GIA,9066
2313,1.51,Very Good,I,VS1,EX,EX,GIA,9704
5860,0.93,Ideal,H,SI1,EX,EX,GIA,4413
3796,1.5,Very Good,I,SI1,EX,EX,GIA,8475
3799,1.01,Very Good,E,SI1,VG,VG,GIA,5411
5804,2.01,Very Good,H,VS1,EX,EX,GIA,20818
742,2.02,Ideal,E,VS2,VG,VG,GIA,29641
1268,2.66,Ideal,D,FL,EX,EX,GIA,96493
2600,1.62,Ideal,H,VVS2,ID,ID,AGSL,13434
1617,1.22,Ideal,G,VS1,EX,EX,GIA,9348
805,1.05,Very Good,H,VS2,VG,EX,GIA,5236
4796,1,Very Good,G,VVS1,G,G,GIA,8246
683,1.54,Ideal,E,VS1,EX,VG,GIA,17934
4983,0.92,Good,I,SI1,VG,VG,GIA,3122
3559,2,Very Good,I,SI1,EX,EX,GIA,15053
3852,1.02,Very Good,F,SI1,G,VG,GIA,5058
3805,1.21,Very Good,G,SI1,VG,VG,GIA,6439
5563,1.22,Very Good,E,VS2,G,VG,GIA,9034
4706,0.9,Good,F,SI1,EX,VG,GIA,3898
4369,0.79,Ideal,I,VS1,VG,VG,GIA,2846
5012,1.2,Very Good,H,VS2,EX,EX,AGSL,6672
3856,2.08,Ideal,G,VS1,EX,EX,GIA,28928
3859,0.77,Very Good,H,VVS2,EX,ID,AGSL,3208
8,1.22,Very Good,G,VVS1,VG,G,GIA,10529
1862,2.01,Good,I,VS1,VG,G,GIA,16552
2819,2.05,Very Good,H,SI1,VG,VG,GIA,17444
1351,1,Good,G,SI1,G,G,GIA,4139
576,1.66,Ideal,F,VVS2,EX,VG,GIA,20297
626,2.03,Very Good,I,SI1,EX,EX,GIA,16693
3618,0.79,Ideal,H,VS2,EX,EX,GIA,3040
5531,2.16,Very Good,H,VS2,VG,VG,GIA,20740
426,1.06,Very Good,H,VS1,G,G,GIA,5627
33,1.07,Ideal,E,VVS2,ID,ID,AGSL,10222
1046,1.01,Fair,H,VS1,EX,EX,GIA,5015
44,1.04,Ideal,D,VS2,VG,G,GIA,7074
3339,1.18,Ideal,F,VVS2,ID,ID,AGSL,11415
1044,0.75,Very Good,E,SI1,EX,G,GIA,3005
1101,1.15,Very Good,H,VS1,VG,VG,GIA,7040
1049,2.42,Ideal,H,VS2,ID,ID,AGSL,27433
1883,2.36,Ideal,I,VS1,VG,VG,GIA,22441
4471,1.04,Good,G,SI1,G,G,GIA,4768
4633,2.04,Very Good,G,VS2,VG,VG,GIA,24886
1743,0.8,Very Good,E,VS2,VG,G,GIA,3839
2577,0.9,Very Good,H,IF,VG,VG,GIA,5434
63,1.01,Good,E,SI1,G,G,GIA,5020
4353,1,Fair,E,SI1,VG,G,GIA,5384
3070,0.9,Very Good,E,IF,G,VG,GIA,7747
5329,1.51,Very Good,F,VS1,VG,VG,GIA,14673
2617,2.05,Very Good,H,VS1,EX,EX,GIA,22665
1119,1.36,Very Good,D,IF,VG,G,GIA,22649
2499,1.04,Very Good,G,VS2,EX,G,GIA,5964
3392,1.11,Ideal,G,VVS1,EX,EX,GIA,9435
705,2.01,Ideal,E,SI1,EX,EX,GIA,23217
4986,0.9,Ideal,D,SI1,EX,VG,GIA,4475
4962,1.01,Very Good,F,VS1,VG,EX,GIA,7107
3268,1.09,Ideal,I,VVS2,ID,ID,AGSL,6152
4010,1.8,Ideal,I,VS1,ID,ID,AGSL,14959
1612,2,Very Good,I,SI1,G,G,GIA,14057
4222,1.04,Ideal,E,VVS2,EX,EX,GIA,10019
1973,1.51,Ideal,G,VS1,EX,EX,GIA,14733
4815,1.32,Very Good,H,SI1,VG,G,GIA,7270
5559,0.8,Ideal,H,IF,EX,VG,GIA,3831
3932,1.23,Very Good,G,VS1,EX,EX,GIA,8445
1315,2.02,Ideal,H,VS1,VG,VG,GIA,20885
5687,0.9,Good,H,SI1,EX,VG,GIA,3357
5694,2.01,Ideal,G,SI1,VG,VG,GIA,18339
2798,1.5,Ideal,D,SI1,VG,VG,GIA,12206
5782,1.5,Very Good,H,VS2,G,G,GIA,9730
3836,1.21,Ideal,G,VS1,EX,EX,GIA,8337
4762,1.01,Good,I,SI1,EX,EX,AGSL,4331
747,1.13,Ideal,G,IF,EX,EX,GIA,9885
4241,1.02,Ideal,G,VS2,VG,VG,GIA,6418
473,1.06,Ideal,G,VVS2,VG,VG,GIA,8218
3443,1.01,Very Good,D,SI1,VG,EX,GIA,5783
5673,2.01,Very Good,G,VS2,EX,VG,GIA,26672
297,2.02,Ideal,G,VS1,EX,EX,GIA,30184
303,1.6,Ideal,G,VVS2,VG,EX,GIA,16575
2476,2.09,Ideal,E,VS1,EX,EX,GIA,35205
2377,1.51,Ideal,I,SI1,EX,EX,GIA,8504
3534,2.01,Very Good,G,VS1,VG,VG,GIA,25067
3309,0.91,Ideal,I,VS2,VG,VG,GIA,3726
3869,0.96,Fair,I,VS2,G,G,GIA,3703
4128,1.11,Very Good,H,SI1,VG,G,GIA,5192
3616,1.01,Ideal,I,VS1,EX,EX,GIA,5375
2685,0.91,Very Good,G,VS2,G,VG,GIA,4392
240,0.93,Ideal,E,VS2,EX,VG,GIA,5411
5737,2.05,Ideal,G,VS2,EX,EX,GIA,25544
2292,0.92,Signature-Ideal,I,SI1,EX,EX,GIA,4488
1671,1.01,Good,H,SI1,EX,EX,GIA,4563
2099,2.03,Very Good,G,SI1,VG,G,GIA,18630
5060,1.01,Good,G,VS1,VG,VG,GIA,6283
1175,1.01,Very Good,E,SI1,VG,VG,GIA,5372
3933,1.16,Ideal,G,IF,EX,EX,GIA,10368
4383,2.37,Ideal,H,VS2,EX,VG,GIA,28063
3082,0.91,Ideal,E,SI1,EX,VG,GIA,4370
2862,0.91,Ideal,I,VS1,VG,VG,GIA,4022
5591,1.07,Very Good,F,VVS2,VG,VG,GIA,9310
5710,1.2,Very Good,E,VS2,VG,EX,GIA,9320
5176,1.07,Ideal,H,VVS2,EX,VG,GIA,6934
1647,1.03,Ideal,D,IF,EX,EX,GIA,17991
3414,1.17,Ideal,G,VS2,EX,EX,GIA,7423
